evaluation_window,method,gameweek,team,opponent,official_fdr,baseline_xg,factor,predicted_xg,actual_xg,actual_goals,xg_error,goal_error
GW20-38 holdout,Full-season observed (hindsight),30,Man City,West Ham,3,1.7742768344451183,1.0,1.7742768344451183,2.12,1,-0.3457231655548818,0.7742768344451183
GW20-38 holdout,Full-season observed (hindsight),30,Crystal Palace,Leeds,2,1.5301591873862943,1.1849960642997683,1.8132326148048905,0.67,0,1.1432326148048904,1.8132326148048905
GW20-38 holdout,Full-season observed (hindsight),30,Leeds,Crystal Palace,3,1.423100363856883,1.0,1.423100363856883,1.12,0,0.303100363856883,1.423100363856883
GW20-38 holdout,Full-season observed (hindsight),30,Man Utd,Aston Villa,3,1.672806246209824,1.0,1.672806246209824,1.1,3,0.572806246209824,-1.327193753790176
GW20-38 holdout,Full-season observed (hindsight),30,Aston Villa,Man Utd,4,1.2333944815039417,0.7844198980850545,0.9674991734799906,1.0,1,-0.03250082652000941,-0.03250082652000941
GW20-38 holdout,Full-season observed (hindsight),30,Nott'm Forest,Fulham,3,1.189865069739236,1.0,1.189865069739236,0.95,0,0.23986506973923594,1.189865069739236
GW20-38 holdout,Full-season observed (hindsight),30,Fulham,Nott'm Forest,3,1.2513356579745305,1.0,1.2513356579745305,1.03,0,0.22133565797453048,1.2513356579745305
GW20-38 holdout,Full-season observed (hindsight),30,Liverpool,Spurs,3,1.6072180109157068,1.0,1.6072180109157068,1.7,1,-0.09278198908429314,0.6072180109157068
GW20-38 holdout,Full-season observed (hindsight),30,Spurs,Liverpool,4,1.100159187386295,0.7844198980850545,0.8629867576468939,1.18,1,-0.317013242353106,-0.13701324235310608
GW20-38 holdout,Full-season observed (hindsight),30,Brentford,Wolves,1,1.549865069739236,1.3032765858856992,2.0199028566732524,2.56,2,-0.5400971433267476,0.019902856673252423
GW20-38 holdout,Full-season observed (hindsight),30,Wolves,Brentford,3,0.9512974963181149,1.0,0.9512974963181149,1.39,2,-0.438702503681885,-1.0487025036818851
GW20-38 holdout,Full-season observed (hindsight),31,Bournemouth,Man Utd,3,1.565777408637874,1.0,1.565777408637874,1.8,2,-0.2342225913621261,-0.43422259136212604
GW20-38 holdout,Full-season observed (hindsight),31,Man Utd,Bournemouth,4,1.6566345514950165,0.7844198980850545,1.2994971060479008,1.77,2,-0.4705028939520992,-0.7005028939520992
GW20-38 holdout,Full-season observed (hindsight),31,Brighton,Liverpool,3,1.4292059800664454,1.0,1.4292059800664454,2.17,2,-0.7407940199335545,-0.5707940199335546
GW20-38 holdout,Full-season observed (hindsight),31,Liverpool,Brighton,4,1.610063122923588,0.7844198980850545,1.2629655507942255,1.03,1,0.23296555079422543,0.26296555079422546
GW20-38 holdout,Full-season observed (hindsight),31,Fulham,Burnley,1,1.2452059800664455,1.3032765858856992,1.622847798425453,3.15,3,-1.527152201574547,-1.377152201574547
GW20-38 holdout,Full-season observed (hindsight),31,Burnley,Fulham,3,0.943205980066445,1.0,0.943205980066445,1.24,1,-0.29679401993355503,-0.05679401993355504
GW20-38 holdout,Full-season observed (hindsight),31,Everton,Chelsea,3,1.2246345514950165,1.0,1.2246345514950165,1.18,3,0.044634551495016606,-1.7753654485049835
GW20-38 holdout,Full-season observed (hindsight),31,Chelsea,Everton,3,1.8674916943521598,1.0,1.8674916943521598,0.93,0,0.9374916943521597,1.8674916943521598
GW20-38 holdout,Full-season observed (hindsight),31,Leeds,Brentford,3,1.4146345514950163,1.0,1.4146345514950163,0.52,0,0.8946345514950163,1.4146345514950163
GW20-38 holdout,Full-season observed (hindsight),31,Brentford,Leeds,3,1.578920265780731,1.0,1.578920265780731,0.46,0,1.1189202657807311,1.578920265780731
GW20-38 holdout,Full-season observed (hindsight),31,Newcastle,Sunderland,2,1.486634551495016,1.1849960642997683,1.7616560925736453,1.27,1,0.4916560925736453,0.7616560925736453
GW20-38 holdout,Full-season observed (hindsight),31,Sunderland,Newcastle,3,1.000920265780731,1.0,1.000920265780731,2.45,2,-1.4490797342192692,-0.999079734219269
GW20-38 holdout,Full-season observed (hindsight),31,Aston Villa,West Ham,2,1.2269202657807308,1.1849960642997683,1.4538956861597916,1.69,2,-0.23610431384020836,-0.5461043138402084
GW20-38 holdout,Full-season observed (hindsight),31,West Ham,Aston Villa,4,1.2234916943521594,0.7844198980850545,0.9597312301916315,0.85,0,0.10973123019163156,0.9597312301916315
GW20-38 holdout,Full-season observed (hindsight),31,Spurs,Nott'm Forest,3,1.1026345514950167,1.0,1.1026345514950167,1.25,0,-0.14736544850498334,1.1026345514950167
GW20-38 holdout,Full-season observed (hindsight),31,Nott'm Forest,Spurs,3,1.1832059800664452,1.0,1.1832059800664452,1.34,3,-0.1567940199335549,-1.8167940199335548
GW20-38 holdout,Full-season observed (hindsight),32,West Ham,Wolves,1,1.2133373786407768,1.3032765858856992,1.5813141963624555,2.35,4,-0.7686858036375446,-2.4186858036375445
GW20-38 holdout,Full-season observed (hindsight),32,Wolves,West Ham,3,0.9638929341963323,1.0,0.9638929341963323,0.59,0,0.3738929341963323,0.9638929341963323
GW20-38 holdout,Full-season observed (hindsight),32,Arsenal,Bournemouth,3,1.6402818230852214,1.0,1.6402818230852214,2.32,1,-0.6797181769147784,0.6402818230852214
GW20-38 holdout,Full-season observed (hindsight),32,Bournemouth,Arsenal,5,1.5725040453074435,0.6090787334322908,0.9577787722330113,1.19,2,-0.2322212277669886,-1.0422212277669887
GW20-38 holdout,Full-season observed (hindsight),32,Brentford,Everton,3,1.5480596008629992,1.0,1.5480596008629992,2.84,2,-1.2919403991370007,-0.4519403991370008
GW20-38 holdout,Full-season observed (hindsight),32,Everton,Brentford,3,1.2236151564185545,1.0,1.2236151564185545,1.53,2,-0.3063848435814456,-0.7763848435814455
GW20-38 holdout,Full-season observed (hindsight),32,Burnley,Brighton,3,0.9516707119741099,1.0,0.9516707119741099,0.88,0,0.0716707119741099,0.9516707119741099
GW20-38 holdout,Full-season observed (hindsight),32,Brighton,Burnley,2,1.4500040453074436,1.1849960642997683,1.7182490869080638,1.93,2,-0.21175091309193617,-0.28175091309193623
GW20-38 holdout,Full-season observed (hindsight),32,Liverpool,Fulham,3,1.5941707119741102,1.0,1.5941707119741102,1.59,2,0.0041707119741101195,-0.4058292880258898
GW20-38 holdout,Full-season observed (hindsight),32,Fulham,Liverpool,4,1.2983373786407768,0.7844198980850545,1.018441674233415,1.04,0,-0.021558325766585007,1.018441674233415
GW20-38 holdout,Full-season observed (hindsight),32,Crystal Palace,Newcastle,3,1.5060041608876558,1.0,1.5060041608876558,2.56,2,-1.0539958391123443,-0.49399583911234424
GW20-38 holdout,Full-season observed (hindsight),32,Newcastle,Crystal Palace,3,1.4808373786407762,1.0,1.4808373786407762,1.13,1,0.35083737864077635,0.48083737864077625
GW20-38 holdout,Full-season observed (hindsight),32,Nott'm Forest,Aston Villa,3,1.1877818230852213,1.0,1.1877818230852213,1.15,1,0.03778182308522138,0.1877818230852213
GW20-38 holdout,Full-season observed (hindsight),32,Aston Villa,Nott'm Forest,3,1.2400040453074432,1.0,1.2400040453074432,1.02,1,0.22000404530744322,0.24000404530744324
GW20-38 holdout,Full-season observed (hindsight),32,Sunderland,Spurs,3,1.0413929341963324,1.0,1.0413929341963324,1.33,1,-0.2886070658036677,0.04139293419633239
GW20-38 holdout,Full-season observed (hindsight),32,Spurs,Sunderland,3,1.106948489751888,1.0,1.106948489751888,0.84,0,0.266948489751888,1.106948489751888
GW20-38 holdout,Full-season observed (hindsight),32,Chelsea,Man City,4,1.8416707119741105,0.7844198980850545,1.4446431521929615,1.14,0,0.30464315219296156,1.4446431521929615
GW20-38 holdout,Full-season observed (hindsight),32,Man City,Chelsea,3,1.7845755894590845,1.0,1.7845755894590845,2.29,3,-0.5054244105409156,-1.2154244105409155
GW20-38 holdout,Full-season observed (hindsight),32,Man Utd,Leeds,2,1.6600040453074434,1.1849960642997683,1.9670982604110148,1.27,1,0.6970982604110147,0.9670982604110148
GW20-38 holdout,Full-season observed (hindsight),32,Leeds,Man Utd,4,1.3900040453074434,0.7844198980850545,1.0903468315578781,2.57,2,-1.4796531684421217,-0.9096531684421219
GW20-38 holdout,Full-season observed (hindsight),33,Brentford,Fulham,3,1.5837986105227486,1.0,1.5837986105227486,1.43,0,0.15379861052274868,1.5837986105227486
GW20-38 holdout,Full-season observed (hindsight),33,Fulham,Brentford,3,1.292176988901127,1.0,1.292176988901127,0.77,0,0.522176988901127,1.292176988901127
GW20-38 holdout,Full-season observed (hindsight),33,Leeds,Wolves,1,1.4227175294416674,1.3032765858856992,1.854194444450473,2.82,3,-0.9658055555495269,-1.145805555549527
GW20-38 holdout,Full-season observed (hindsight),33,Wolves,Leeds,3,0.9546094213335594,1.0,0.9546094213335594,0.57,0,0.38460942133355946,0.9546094213335594
GW20-38 holdout,Full-season observed (hindsight),33,Newcastle,Bournemouth,3,1.4721769889011265,1.0,1.4721769889011265,1.59,1,-0.11782301109887361,0.47217698890112647
GW20-38 holdout,Full-season observed (hindsight),33,Bournemouth,Newcastle,3,1.5629877997119377,1.0,1.5629877997119377,2.99,2,-1.4270122002880625,-0.4370122002880623
GW20-38 holdout,Full-season observed (hindsight),33,Spurs,Brighton,3,1.1005553672795054,1.0,1.1005553672795054,1.09,2,0.010555367279505345,-0.8994446327204946
GW20-38 holdout,Full-season observed (hindsight),33,Brighton,Spurs,3,1.4637986105227487,1.0,1.4637986105227487,0.82,2,0.6437986105227488,-0.5362013894772513
GW20-38 holdout,Full-season observed (hindsight),33,Chelsea,Man Utd,3,1.8235283402524785,1.0,1.8235283402524785,1.57,0,0.2535283402524784,1.8235283402524785
GW20-38 holdout,Full-season observed (hindsight),33,Man Utd,Chelsea,3,1.650285097009235,1.0,1.650285097009235,0.29,1,1.360285097009235,0.6502850970092351
GW20-38 holdout,Full-season observed (hindsight),33,Aston Villa,Sunderland,2,1.2348796916038296,1.1849960642997683,1.4633275744342498,2.84,4,-1.37667242556575,-2.53667242556575
GW20-38 holdout,Full-season observed (hindsight),33,Sunderland,Aston Villa,4,1.0500148267389648,0.7844198980850545,0.823652523378375,1.73,3,-0.906347476621625,-2.176347476621625
GW20-38 holdout,Full-season observed (hindsight),33,Everton,Liverpool,3,1.2327175294416675,1.0,1.2327175294416675,0.79,1,0.4427175294416674,0.23271752944166746
GW20-38 holdout,Full-season observed (hindsight),33,Liverpool,Everton,3,1.5948796916038297,1.0,1.5948796916038297,1.45,2,0.14487969160382974,-0.4051203083961703
GW20-38 holdout,Full-season observed (hindsight),33,Nott'm Forest,Burnley,1,1.1875823943065322,1.3032765858856992,1.5477483283097815,1.19,4,0.35774832830978154,-2.4522516716902185
GW20-38 holdout,Full-season observed (hindsight),33,Burnley,Nott'm Forest,3,0.950555367279505,1.0,0.950555367279505,0.36,1,0.590555367279505,-0.04944463272049504
GW20-38 holdout,Full-season observed (hindsight),33,Man City,Arsenal,4,1.799459683037269,0.7844198980850545,1.4115319811762592,1.36,2,0.05153198117625912,-0.5884680188237408
GW20-38 holdout,Full-season observed (hindsight),33,Arsenal,Man City,5,1.6594742861984244,0.6090787334322908,1.010750496401191,1.62,1,-0.609249503598809,0.010750496401191079
GW20-38 holdout,Full-season observed (hindsight),33,Crystal Palace,West Ham,2,1.5361263497039357,1.1849960642997683,1.8203036786663334,0.73,0,1.0903036786663334,1.8203036786663334
GW20-38 holdout,Full-season observed (hindsight),33,West Ham,Crystal Palace,3,1.2448796916038298,1.0,1.2448796916038298,0.61,0,0.6348796916038298,1.2448796916038298
GW20-38 holdout,Full-season observed (hindsight),33,Brighton,Chelsea,3,1.4637986105227487,1.0,1.4637986105227487,2.14,3,-0.6762013894772514,-1.5362013894772513
GW20-38 holdout,Full-season observed (hindsight),33,Chelsea,Brighton,4,1.8235283402524785,0.7844198980850545,1.4304119148160577,0.37,0,1.0604119148160578,1.4304119148160577
GW20-38 holdout,Full-season observed (hindsight),33,Bournemouth,Leeds,2,1.5629877997119377,1.1849960642997683,1.8521343912072008,1.65,2,0.2021343912072009,-0.1478656087927992
GW20-38 holdout,Full-season observed (hindsight),33,Leeds,Bournemouth,4,1.4227175294416674,0.7844198980850545,1.1160079394484532,0.81,2,0.30600793944845317,-0.8839920605515468
GW20-38 holdout,Full-season observed (hindsight),33,Burnley,Man City,4,0.950555367279505,0.7844198980850545,0.7456345443255908,0.63,0,0.11563454432559084,0.7456345443255908
GW20-38 holdout,Full-season observed (hindsight),33,Man City,Burnley,2,1.799459683037269,1.1849960642997683,2.1323526422652725,3.36,1,-1.2276473577347273,1.1323526422652725
GW20-38 holdout,Full-season observed (hindsight),34,Sunderland,Nott'm Forest,3,1.0677976379201017,1.0,1.0677976379201017,0.7,0,0.3677976379201018,1.0677976379201017
GW20-38 holdout,Full-season observed (hindsight),34,Nott'm Forest,Sunderland,3,1.1875344800253647,1.0,1.1875344800253647,1.1,5,0.08753448002536457,-3.8124655199746353
GW20-38 holdout,Full-season observed (hindsight),34,Fulham,Aston Villa,3,1.2783239537095754,1.0,1.2783239537095754,1.18,1,0.09832395370957547,0.2783239537095754
GW20-38 holdout,Full-season observed (hindsight),34,Aston Villa,Fulham,3,1.2770081642358908,1.0,1.2770081642358908,0.93,0,0.34700816423589076,1.2770081642358908
GW20-38 holdout,Full-season observed (hindsight),34,Liverpool,Crystal Palace,3,1.590955532656944,1.0,1.590955532656944,1.14,3,0.4509555326569441,-1.409044467343056
GW20-38 holdout,Full-season observed (hindsight),34,Crystal Palace,Liverpool,4,1.5142246011071312,0.7844198980850545,1.1877879072783382,2.26,1,-1.0722120927216616,0.18778790727833816
GW20-38 holdout,Full-season observed (hindsight),34,West Ham,Everton,3,1.2280607958148386,1.0,1.2280607958148386,1.17,2,0.058060795814838695,-0.7719392041851614
GW20-38 holdout,Full-season observed (hindsight),34,Everton,West Ham,3,1.2209555326569437,1.0,1.2209555326569437,1.45,1,-0.22904446734305628,0.22095553265694368
GW20-38 holdout,Full-season observed (hindsight),34,Wolves,Spurs,3,0.9443765852885226,1.0,0.9443765852885226,0.7,0,0.24437658528852269,0.9443765852885226
GW20-38 holdout,Full-season observed (hindsight),34,Spurs,Wolves,2,1.1001660589727333,1.1849960642997683,1.3036924499588758,0.92,1,0.38369244995887575,0.3036924499588758
GW20-38 holdout,Full-season observed (hindsight),34,Arsenal,Newcastle,3,1.6583239537095753,1.0,1.6583239537095753,0.49,1,1.1683239537095753,0.6583239537095753
GW20-38 holdout,Full-season observed (hindsight),34,Newcastle,Arsenal,5,1.475166058972733,0.6090787334322908,0.8984922748014161,1.0,0,-0.10150772519858386,0.8984922748014161
GW20-38 holdout,Full-season observed (hindsight),34,Man Utd,Brentford,3,1.6143765852885226,1.0,1.6143765852885226,1.36,2,0.25437658528852247,-0.38562341471147743
GW20-38 holdout,Full-season observed (hindsight),34,Brentford,Man Utd,4,1.5796397431832596,0.7844198980850545,1.2391008463589142,1.17,1,0.06910084635891423,0.23910084635891415
GW20-38 holdout,Full-season observed (hindsight),35,Leeds,Burnley,1,1.4419922850011346,1.3032765858856992,1.8793147820697969,1.64,3,0.23931478206979695,-1.1206852179302031
GW20-38 holdout,Full-season observed (hindsight),35,Burnley,Leeds,3,0.9263512593601086,1.0,0.9263512593601086,0.57,1,0.3563512593601087,-0.07364874063989135
GW20-38 holdout,Full-season observed (hindsight),35,Brentford,West Ham,2,1.5684025414113911,1.1849960642997683,1.858550838810253,2.27,3,-0.41144916118974706,-1.141449161189747
GW20-38 holdout,Full-season observed (hindsight),35,West Ham,Brentford,3,1.2258384388472887,1.0,1.2258384388472887,0.92,0,0.3058384388472887,1.2258384388472887
GW20-38 holdout,Full-season observed (hindsight),35,Newcastle,Brighton,3,1.4622486952575446,1.0,1.4622486952575446,3.16,3,-1.6977513047424555,-1.5377513047424554
GW20-38 holdout,Full-season observed (hindsight),35,Brighton,Newcastle,3,1.4637871567960066,1.0,1.4637871567960066,1.53,1,-0.06621284320399345,0.46378715679600657
GW20-38 holdout,Full-season observed (hindsight),35,Wolves,Sunderland,2,0.9373769003857501,1.1849960642997683,1.1107879377226297,1.72,1,-0.6092120622773702,0.11078793772262974
GW20-38 holdout,Full-season observed (hindsight),35,Sunderland,Wolves,2,1.0576333106421605,1.1849960642997683,1.2532913105832946,0.66,1,0.5932913105832945,0.25329131058329457
GW20-38 holdout,Full-season observed (hindsight),35,Arsenal,Fulham,3,1.6276333106421605,1.0,1.6276333106421605,3.22,3,-1.5923666893578396,-1.3723666893578395
GW20-38 holdout,Full-season observed (hindsight),35,Fulham,Arsenal,5,1.275069208078058,0.6090787334322908,0.7766175382946976,0.37,0,0.4066175382946976,0.7766175382946976
GW20-38 holdout,Full-season observed (hindsight),35,Bournemouth,Crystal Palace,3,1.6009666439754937,1.0,1.6009666439754937,2.08,3,-0.47903335602450636,-1.3990333560245063
GW20-38 holdout,Full-season observed (hindsight),35,Crystal Palace,Bournemouth,4,1.5330973451327432,0.7844198980850545,1.202592063223494,0.89,0,0.3125920632234941,1.202592063223494
GW20-38 holdout,Full-season observed (hindsight),35,Man Utd,Liverpool,3,1.6071204901293399,1.0,1.6071204901293399,2.34,3,-0.73287950987066,-1.3928795098706601
GW20-38 holdout,Full-season observed (hindsight),35,Liverpool,Man Utd,4,1.5786589516678016,0.7844198980850545,1.2383314939783159,0.88,2,0.3583314939783159,-0.7616685060216841
GW20-38 holdout,Full-season observed (hindsight),35,Aston Villa,Spurs,3,1.26737690038575,1.0,1.26737690038575,0.32,1,0.94737690038575,0.26737690038575
GW20-38 holdout,Full-season observed (hindsight),35,Spurs,Aston Villa,4,1.0948127978216478,0.7844198980850545,0.8587929432894703,0.99,2,-0.13120705671052968,-1.1412070567105297
GW20-38 holdout,Full-season observed (hindsight),35,Chelsea,Nott'm Forest,3,1.7789153619242115,1.0,1.7789153619242115,2.15,1,-0.3710846380757884,0.7789153619242115
GW20-38 holdout,Full-season observed (hindsight),35,Nott'm Forest,Chelsea,3,1.1845563875652372,1.0,1.1845563875652372,2.05,3,-0.8654436124347626,-1.8154436124347628
GW20-38 holdout,Full-season observed (hindsight),35,Everton,Man City,4,1.226094849103699,0.7844198980850545,0.9617731965765338,2.72,3,-1.7582268034234665,-2.0382268034234663
GW20-38 holdout,Full-season observed (hindsight),35,Man City,Everton,3,1.8280973451327431,1.0,1.8280973451327431,1.54,3,0.2880973451327431,-1.1719026548672569
GW20-38 holdout,Full-season observed (hindsight),36,Liverpool,Chelsea,3,1.5619713467048715,1.0,1.5619713467048715,0.56,1,1.0019713467048714,0.5619713467048715
GW20-38 holdout,Full-season observed (hindsight),36,Chelsea,Liverpool,4,1.7889713467048716,0.7844198980850545,1.4033047214593182,0.5,1,0.9033047214593182,0.40330472145931817
GW20-38 holdout,Full-season observed (hindsight),36,Brighton,Wolves,1,1.4662213467048715,1.3032765858856992,1.910891950886257,1.62,3,0.29089195088625686,-1.089108049113743
GW20-38 holdout,Full-season observed (hindsight),36,Wolves,Brighton,4,0.9577213467048711,0.7844198980850545,0.7512556811761162,0.49,0,0.2612556811761162,0.7512556811761162
GW20-38 holdout,Full-season observed (hindsight),36,Fulham,Bournemouth,3,1.2532213467048714,1.0,1.2532213467048714,1.33,0,-0.07677865329512867,1.2532213467048714
GW20-38 holdout,Full-season observed (hindsight),36,Bournemouth,Fulham,3,1.613721346704871,1.0,1.613721346704871,0.82,1,0.793721346704871,0.613721346704871
GW20-38 holdout,Full-season observed (hindsight),36,Sunderland,Man Utd,3,1.0484713467048712,1.0,1.0484713467048712,1.25,0,-0.2015286532951288,1.0484713467048712
GW20-38 holdout,Full-season observed (hindsight),36,Man Utd,Sunderland,3,1.6262213467048714,1.0,1.6262213467048714,0.62,0,1.0062213467048715,1.6262213467048714
GW20-38 holdout,Full-season observed (hindsight),36,Man City,Brentford,3,1.8215090735434576,1.0,1.8215090735434576,2.98,3,-1.1584909264565424,-1.1784909264565424
GW20-38 holdout,Full-season observed (hindsight),36,Brentford,Man City,5,1.5867213467048713,0.6090787334322908,0.9664382281609818,0.24,0,0.7264382281609818,0.9664382281609818
GW20-38 holdout,Full-season observed (hindsight),36,Burnley,Aston Villa,3,0.9182213467048708,1.0,0.9182213467048708,1.79,2,-0.8717786532951293,-1.0817786532951292
GW20-38 holdout,Full-season observed (hindsight),36,Aston Villa,Burnley,2,1.2444713467048711,1.1849960642997683,1.4746936479791048,1.44,2,0.0346936479791049,-0.5253063520208952
GW20-38 holdout,Full-season observed (hindsight),36,Crystal Palace,Everton,3,1.5174065094408933,1.0,1.5174065094408933,2.56,2,-1.0425934905591068,-0.4825934905591067
GW20-38 holdout,Full-season observed (hindsight),36,Everton,Crystal Palace,3,1.2642213467048713,1.0,1.2642213467048713,1.59,2,-0.3257786532951288,-0.7357786532951287
GW20-38 holdout,Full-season observed (hindsight),36,Nott'm Forest,Newcastle,3,1.206971346704871,1.0,1.206971346704871,1.1,1,0.10697134670487096,0.20697134670487105
GW20-38 holdout,Full-season observed (hindsight),36,Newcastle,Nott'm Forest,3,1.505471346704871,1.0,1.505471346704871,1.48,1,0.025471346704871056,0.505471346704871
GW20-38 holdout,Full-season observed (hindsight),36,West Ham,Arsenal,4,1.2189713467048713,0.7844198980850545,0.9561853795508368,1.15,0,-0.1938146204491631,0.9561853795508368
GW20-38 holdout,Full-season observed (hindsight),36,Arsenal,West Ham,3,1.6682213467048712,1.0,1.6682213467048712,1.18,1,0.4882213467048713,0.6682213467048712
GW20-38 holdout,Full-season observed (hindsight),36,Spurs,Leeds,2,1.0929713467048716,1.1849960642997683,1.2951667442376904,1.27,1,0.025166744237690386,0.2951667442376904
GW20-38 holdout,Full-season observed (hindsight),36,Leeds,Spurs,3,1.447721346704871,1.0,1.447721346704871,1.34,1,0.10772134670487099,0.44772134670487107
GW20-38 holdout,Full-season observed (hindsight),36,Man City,Crystal Palace,3,1.8215090735434576,1.0,1.8215090735434576,1.66,3,0.16150907354345767,-1.1784909264565424
GW20-38 holdout,Full-season observed (hindsight),36,Crystal Palace,Man City,5,1.5174065094408933,0.6090787334322908,0.9242200348721726,0.73,0,0.19422003487217265,0.9242200348721726
GW20-38 holdout,Full-season observed (hindsight),37,Aston Villa,Liverpool,3,1.2487533875338752,1.0,1.2487533875338752,1.85,4,-0.6012466124661249,-2.751246612466125
GW20-38 holdout,Full-season observed (hindsight),37,Liverpool,Aston Villa,4,1.5370460704607052,0.7844198980850545,1.2056895219428199,1.43,2,-0.22431047805718007,-0.7943104780571801
GW20-38 holdout,Full-season observed (hindsight),37,Man Utd,Nott'm Forest,3,1.6011924119241192,1.0,1.6011924119241192,4.57,3,-2.9688075880758813,-1.3988075880758808
GW20-38 holdout,Full-season observed (hindsight),37,Nott'm Forest,Man Utd,4,1.2038753387533876,0.7844198980850545,0.9443437705320428,1.88,2,-0.9356562294679571,-1.0556562294679572
GW20-38 holdout,Full-season observed (hindsight),37,Brentford,Crystal Palace,3,1.5533875338753391,1.0,1.5533875338753391,1.71,2,-0.15661246612466084,-0.4466124661246609
GW20-38 holdout,Full-season observed (hindsight),37,Crystal Palace,Brentford,3,1.5231436314363143,1.0,1.5231436314363143,1.72,2,-0.1968563685636857,-0.47685636856368574
GW20-38 holdout,Full-season observed (hindsight),37,Everton,Sunderland,2,1.2716802168021684,1.1849960642997683,1.5069360519584456,1.04,1,0.46693605195844556,0.5069360519584456
GW20-38 holdout,Full-season observed (hindsight),37,Sunderland,Everton,3,1.0528997289972901,1.0,1.0528997289972901,0.76,3,0.2928997289972901,-1.9471002710027099
GW20-38 holdout,Full-season observed (hindsight),37,Leeds,Brighton,3,1.444607046070461,1.0,1.444607046070461,0.39,1,1.054607046070461,0.444607046070461
GW20-38 holdout,Full-season observed (hindsight),37,Brighton,Leeds,3,1.4694850948509488,1.0,1.4694850948509488,3.06,0,-1.5905149051490513,1.4694850948509488
GW20-38 holdout,Full-season observed (hindsight),37,Wolves,Fulham,3,0.9458265582655826,1.0,0.9458265582655826,1.4,1,-0.4541734417344173,-0.054173441734417405
GW20-38 holdout,Full-season observed (hindsight),37,Fulham,Wolves,2,1.2546070460704608,1.1849960642997683,1.4867044118362542,1.59,1,-0.10329558816374584,0.48670441183625424
GW20-38 holdout,Full-season observed (hindsight),37,Newcastle,West Ham,2,1.5043631436314362,1.1849960642997683,1.782664404480879,1.73,3,0.05266440448087906,-1.217335595519121
GW20-38 holdout,Full-season observed (hindsight),37,West Ham,Newcastle,3,1.2168021680216805,1.0,1.2168021680216805,0.95,1,0.26680216802168055,0.2168021680216805
GW20-38 holdout,Full-season observed (hindsight),37,Arsenal,Burnley,1,1.655826558265583,1.3032765858856992,2.1579999836752366,1.29,1,0.8679999836752366,1.1579999836752366
GW20-38 holdout,Full-season observed (hindsight),37,Burnley,Arsenal,5,0.9389972899728994,0.6090787334322908,0.571923280073047,0.19,0,0.38192328007304704,0.571923280073047
GW20-38 holdout,Full-season observed (hindsight),37,Bournemouth,Man City,4,1.5938753387533877,0.7844198980850545,1.2502675307852142,2.25,1,-0.9997324692147858,0.25026753078521424
GW20-38 holdout,Full-season observed (hindsight),37,Man City,Bournemouth,4,1.845338753387534,0.7844198980850545,1.447520436864651,1.48,1,-0.03247956313534894,0.44752043686465104
GW20-38 holdout,Full-season observed (hindsight),37,Chelsea,Spurs,3,1.757046070460705,1.0,1.757046070460705,0.63,2,1.1270460704607048,-0.24295392953929507
GW20-38 holdout,Full-season observed (hindsight),37,Spurs,Chelsea,3,1.0968021680216808,1.0,1.0968021680216808,1.27,1,-0.17319783197831917,0.09680216802168085
GW20-38 holdout,Full-season observed (hindsight),38,Brighton,Man Utd,3,1.5079134491634494,1.0,1.5079134491634494,0.79,0,0.7179134491634493,1.5079134491634494
GW20-38 holdout,Full-season observed (hindsight),38,Man Utd,Brighton,4,1.6724372586872587,0.7844198980850545,1.3118930640131075,1.66,3,-0.34810693598689246,-1.6881069359868925
GW20-38 holdout,Full-season observed (hindsight),38,Burnley,Wolves,1,0.9217229729729729,1.3032765858856992,1.2012599693486328,0.98,1,0.2212599693486328,0.20125996934863277
GW20-38 holdout,Full-season observed (hindsight),38,Wolves,Burnley,2,0.9571991634491636,1.1849960642997683,1.1342772414382896,2.09,1,-0.9557227585617103,0.13427724143828956
GW20-38 holdout,Full-season observed (hindsight),38,Crystal Palace,Arsenal,4,1.5283896396396395,0.7844198980850545,1.1988992453603793,0.98,1,0.2188992453603793,0.19889924536037928
GW20-38 holdout,Full-season observed (hindsight),38,Arsenal,Crystal Palace,3,1.6476753539253541,1.0,1.6476753539253541,2.53,2,-0.8823246460746457,-0.35232464607464586
GW20-38 holdout,Full-season observed (hindsight),38,Fulham,Newcastle,3,1.2631515444015446,1.0,1.2631515444015446,1.81,2,-0.5468484555984554,-0.7368484555984554
GW20-38 holdout,Full-season observed (hindsight),38,Newcastle,Fulham,3,1.5102944015444013,1.0,1.5102944015444013,0.31,0,1.2002944015444013,1.5102944015444013
GW20-38 holdout,Full-season observed (hindsight),38,Liverpool,Brentford,3,1.5350563063063067,1.0,1.5350563063063067,3.04,1,-1.5049436936936933,0.5350563063063067
GW20-38 holdout,Full-season observed (hindsight),38,Brentford,Liverpool,4,1.557675353925354,0.7844198980850545,1.2218715423757274,1.56,1,-0.3381284576242727,0.22187154237572737
GW20-38 holdout,Full-season observed (hindsight),38,Man City,Aston Villa,3,1.8371991634491636,1.0,1.8371991634491636,1.34,1,0.4971991634491635,0.8371991634491636
GW20-38 holdout,Full-season observed (hindsight),38,Aston Villa,Man City,5,1.263627734877735,0.6090787334322908,0.7696487802892453,1.77,2,-1.0003512197107547,-1.2303512197107547
GW20-38 holdout,Full-season observed (hindsight),38,Nott'm Forest,Bournemouth,3,1.2205324967824969,1.0,1.2205324967824969,1.73,1,-0.5094675032175031,0.22053249678249687
